offset,coordinate,numeric_type,qc_type,field
0,modelindex,float,float,modelindex
1,absmin.x,float,vector,absmin
2,absmin.y,float,vector,absmin
3,absmin.z,float,vector,absmin
4,absmax.x,float,vector,absmax
5,absmax.y,float,vector,absmax
6,absmax.z,float,vector,absmax
9,solid,float,float,solid
10,origin.x,float,vector,origin
11,origin.y,float,vector,origin
12,origin.z,float,vector,origin
16,velocity.x,float,vector,velocity
17,velocity.y,float,vector,velocity
18,velocity.z,float,vector,velocity
19,angles.x,float,vector,angles
20,angles.y,float,vector,angles
21,angles.z,float,vector,angles
28,classname,integer,string,classname
29,model,integer,string,model
30,frame,float,float,frame
31,skin,float,float,skin
32,effects,float,float,effects
33,mins.x,float,vector,mins
34,mins.y,float,vector,mins
35,mins.z,float,vector,mins
36,maxs.x,float,vector,maxs
37,maxs.y,float,vector,maxs
38,maxs.z,float,vector,maxs
39,size.x,float,vector,size
40,size.y,float,vector,size
41,size.z,float,vector,size
46,nextthink,float,float,nextthink
58,items,float,float,items
59,takedamage,float,float,takedamage
60,chain,integer,entity,chain
61,deadflag,float,float,deadflag
62,view_ofs.x,float,vector,view_ofs
63,view_ofs.y,float,vector,view_ofs
64,view_ofs.z,float,vector,view_ofs
68,impulse,float,float,impulse
69,fixangle,float,float,fixangle
70,v_angle.x,float,vector,v_angle
71,v_angle.y,float,vector,v_angle
72,v_angle.z,float,vector,v_angle
74,netname,integer,string,netname
75,enemy,integer,entity,enemy
76,flags,float,float,flags
77,colormap,float,float,colormap
78,team,float,float,team
83,waterlevel,float,float,waterlevel
84,watertype,float,float,watertype
88,goalentity,integer,entity,goalentity
89,spawnflags,float,float,spawnflags
92,dmg_take,float,float,dmg_take
93,dmg_save,float,float,dmg_save
94,dmg_inflictor,integer,entity,dmg_inflictor
95,owner,integer,entity,owner
108,alpha,float,float,alpha
109,colormod.x,float,vector,colormod
110,colormod.y,float,vector,colormod
111,colormod.z,float,vector,colormod
116,glowmod.x,float,vector,glowmod
117,glowmod.y,float,vector,glowmod
118,glowmod.z,float,vector,glowmod
122,tag_entity,integer,entity,tag_entity
142,clientcolors,float,float,clientcolors
152,ping,float,float,ping
158,movement.x,float,vector,movement
159,movement.y,float,vector,movement
160,movement.z,float,vector,movement
172,dphitcontentsmask,float,float,dphitcontentsmask
185,playermodel,integer,string,playermodel
186,playerskin,integer,string,playerskin
523,m_id,float,float,m_id
