name,source,parameter_words,local_words,local_base,statement
bot_aim,server/bot/null/bot_null.qc,7,14,52024,95078
bot_aim_reset,server/bot/default/aim.qc,1,1,52024,95252
bot_clientconnect,server/bot/null/bot_null.qc,1,2,52024,95279
bot_clientdisconnect,server/bot/null/bot_null.qc,1,3,52024,95306
bot_cmdhelp,server/bot/null/bot_null.qc,1,4,52024,95353
bot_endgame,server/bot/null/bot_null.qc,0,1,52024,95483
bot_fixcount,server/bot/null/bot_null.qc,1,5,52024,95492
bot_list_commands,server/bot/null/bot_null.qc,0,2,52024,95619
bot_queuecommand,server/bot/null/bot_null.qc,2,4,52024,95724
bot_relinkplayerlist,server/bot/null/bot_null.qc,0,3,52024,95780
bot_resetqueues,server/bot/null/bot_null.qc,0,3,52024,95828
bot_serverframe,server/bot/null/bot_null.qc,0,2,52024,95872
bot_shouldattack,server/bot/null/bot_null.qc,2,2,52024,96104
bot_think,server/bot/null/bot_null.qc,1,1,52024,96169
bot_controller_batch_run,server/bot/default/havocbot/havocbot.qc,0,5,52024,96173
bot_controller_stat_read,server/bot/default/havocbot/havocbot.qc,1,1,52024,96259
bot_controller_qc_stat,server/bot/default/havocbot/havocbot.qc,1,1,52024,96263
find_bot_by_name,server/bot/null/bot_null.qc,1,3,52024,96274
find_bot_by_number,server/bot/null/bot_null.qc,1,3,52024,96300
havocbot_goalrating_enemyplayers,server/bot/null/bot_null.qc,6,10,52024,96321
havocbot_goalrating_items,server/bot/null/bot_null.qc,6,15,52024,96446
havocbot_goalrating_waypoints,server/bot/default/havocbot/roles.qc,6,12,52024,96618
havocbot_goalrating_item_pickable_check_players,server/bot/default/havocbot/roles.qc,8,13,52024,96720
navigation_dynamicgoal_init,server/bot/default/navigation.qc,2,2,52024,96813
navigation_dynamicgoal_set,server/bot/default/navigation.qc,2,2,52024,96826
navigation_dynamicgoal_unset,server/bot/default/navigation.qc,1,1,52024,96849
navigation_findnearestwaypoint,server/bot/null/bot_null.qc,2,3,52024,96857
navigation_goalrating_end,server/bot/null/bot_null.qc,1,2,52024,96881
navigation_goalrating_start,server/bot/null/bot_null.qc,1,2,52024,96975
navigation_goalrating_timeout_set,server/bot/default/navigation.qc,1,1,52024,96994
navigation_goalrating_timeout_force,server/bot/default/navigation.qc,1,1,52024,97020
navigation_goalrating_timeout_expire,server/bot/default/navigation.qc,2,2,52024,97024
navigation_goalrating_timeout,server/bot/default/navigation.qc,1,1,52024,97038
navigation_goalrating_timeout_can_be_anticipated,server/bot/default/navigation.qc,1,5,52024,97042
navigation_markroutes,server/bot/null/bot_null.qc,2,9,52024,97107
navigation_markroutes_inverted,server/bot/null/bot_null.qc,1,15,52024,97670
navigation_routerating,server/bot/null/bot_null.qc,4,22,52024,97809
get_closer_dest,server/bot/default/navigation.qc,4,13,52024,98460
set_tracewalk_dest,server/bot/default/navigation.qc,5,11,52024,98494
set_tracewalk_dest_2,server/bot/default/navigation.qc,4,13,52024,98613
tracewalk,server/bot/null/bot_null.qc,15,35,52024,98653
waypoint_remove_fromeditor,server/bot/null/bot_null.qc,1,11,52024,99427
waypoint_remove,server/bot/null/bot_null.qc,1,5,52024,99659
waypoint_saveall,server/bot/null/bot_null.qc,0,8,52024,99720
waypoint_schedulerelinkall,server/bot/null/bot_null.qc,0,4,52024,100004
waypoint_schedulerelink,server/bot/null/bot_null.qc,1,1,52024,100039
waypoint_spawnforitem,server/bot/null/bot_null.qc,1,1,52024,100078
waypoint_spawnforitem_force,server/bot/null/bot_null.qc,4,8,52024,100084
waypoint_spawnforteleporter,server/bot/null/bot_null.qc,6,6,52024,100143
waypoint_spawnforteleporter_wz,server/bot/null/bot_null.qc,2,16,52024,100161
waypoint_spawn_fromeditor,server/bot/null/bot_null.qc,5,27,52024,100260
waypoint_spawn,server/bot/null/bot_null.qc,7,11,52024,101183
waypoint_unreachable,server/bot/default/waypoints.qc,1,9,52024,101398
waypoint_start_hardwiredlink,server/bot/default/waypoints.qc,2,4,52024,102154
waypoint_lock,server/bot/default/waypoints.qc,1,1,52024,102249
waypoint_getSymmetricalOrigin_cmd,server/bot/default/waypoints.qc,3,8,52024,102254
waypoint_getSymmetricalAxis_cmd,server/bot/default/waypoints.qc,3,6,52024,102475
waypoint_has_hardwiredlinks,server/bot/default/waypoints.qc,1,1,52024,312381
waypoint_is_hardwiredlink,server/bot/default/waypoints.qc,2,2,52024,312387
waypoint_mark_hardwiredlink,server/bot/default/waypoints.qc,2,2,52024,312451
