offset,coordinate,numeric_type,qc_type,field
5886,aiment,integer,entity,aiment
5887,chain,integer,entity,chain
5888,clientcamera,integer,entity,clientcamera
5889,cursor_trace_ent,integer,entity,cursor_trace_ent
5890,dmg_inflictor,integer,entity,dmg_inflictor
5891,drawonlytoclient,integer,entity,drawonlytoclient
5892,enemy,integer,entity,enemy
5893,exteriormodeltoclient,integer,entity,exteriormodeltoclient
5894,goalentity,integer,entity,goalentity
5895,groundentity,integer,entity,groundentity
5896,nodrawtoclient,integer,entity,nodrawtoclient
5897,owner,integer,entity,owner
5898,tag_entity,integer,entity,tag_entity
5899,viewmodelforclient,integer,entity,viewmodelforclient
5900,SendFlags,float,float,SendFlags
5901,Version,float,float,Version
5902,alpha,float,float,alpha
5903,ammo_cells,float,float,ammo_cells
5904,ammo_cells1,float,float,ammo_cells1
5905,ammo_lava_nails,float,float,ammo_lava_nails
5906,ammo_multi_rockets,float,float,ammo_multi_rockets
5907,ammo_nails,float,float,ammo_nails
5908,ammo_nails1,float,float,ammo_nails1
5909,ammo_plasma,float,float,ammo_plasma
5910,ammo_rockets,float,float,ammo_rockets
5911,ammo_rockets1,float,float,ammo_rockets1
5912,ammo_shells,float,float,ammo_shells
5913,ammo_shells1,float,float,ammo_shells1
5914,armortype,float,float,armortype
5915,armorvalue,float,float,armorvalue
5916,bouncefactor,float,float,bouncefactor
5917,bouncestop,float,float,bouncestop
5918,button0,float,float,button0
5919,button1,float,float,button1
5920,button2,float,float,button2
5921,button3,float,float,button3
5922,button4,float,float,button4
5923,button5,float,float,button5
5924,button6,float,float,button6
5925,button7,float,float,button7
5926,button8,float,float,button8
5927,button9,float,float,button9
5928,button10,float,float,button10
5929,button11,float,float,button11
5930,button12,float,float,button12
5931,button13,float,float,button13
5932,button14,float,float,button14
5933,button15,float,float,button15
5934,button16,float,float,button16
5935,buttonchat,float,float,buttonchat
5936,buttonuse,float,float,buttonuse
5937,clientcolors,float,float,clientcolors
5938,colormap,float,float,colormap
5939,currentammo,float,float,currentammo
5940,cursor_active,float,float,cursor_active
5941,deadflag,float,float,deadflag
5942,disableclientprediction,float,float,disableclientprediction
5943,discardabledemo,float,float,discardabledemo
5944,dmg_save,float,float,dmg_save
5945,dmg_take,float,float,dmg_take
5946,dphitcontentsmask,float,float,dphitcontentsmask
5947,effects,float,float,effects
5948,fixangle,float,float,fixangle
5949,flags,float,float,flags
5950,frags,float,float,frags
5951,frame,float,float,frame
5952,frame1time,float,float,frame1time
5953,frame2,float,float,frame2
5954,frame2time,float,float,frame2time
5955,frame3,float,float,frame3
5956,frame3time,float,float,frame3time
5957,frame4,float,float,frame4
5958,frame4time,float,float,frame4time
5959,fullbright,float,float,fullbright
5960,glow_color,float,float,glow_color
5961,glow_size,float,float,glow_size
5962,glow_trail,float,float,glow_trail
5963,gravity,float,float,gravity
5964,health,float,float,health
5965,ideal_yaw,float,float,ideal_yaw
5966,idealpitch,float,float,idealpitch
5967,impulse,float,float,impulse
5968,items,float,float,items
5969,items2,float,float,items2
5970,geomtype,float,float,geomtype
5971,jointtype,float,float,jointtype
5972,forcetype,float,float,forcetype
5973,lerpfrac,float,float,lerpfrac
5974,lerpfrac3,float,float,lerpfrac3
5975,lerpfrac4,float,float,lerpfrac4
5976,light_lev,float,float,light_lev
5977,ltime,float,float,ltime
5978,mass,float,float,mass
5979,massofs.x,float,vector,massofs
5980,massofs.y,float,vector,massofs
5981,massofs.z,float,vector,massofs
5982,friction,float,float,friction
5983,maxcontacts,float,float,maxcontacts
5984,erp,float,float,erp
5985,max_health,float,float,max_health
5986,modelflags,float,float,modelflags
5987,modelindex,float,float,modelindex
5988,movetype,float,float,movetype
5989,nextthink,float,float,nextthink
5990,pflags,float,float,pflags
5991,ping,float,float,ping
5992,ping_movementloss,float,float,ping_movementloss
5993,ping_packetloss,float,float,ping_packetloss
5994,pitch_speed,float,float,pitch_speed
5995,pmodel,float,float,pmodel
5996,renderamt,float,float,renderamt
5997,scale,float,float,scale
5998,modelscale_vec.x,float,vector,modelscale_vec
5999,modelscale_vec.y,float,vector,modelscale_vec
6000,modelscale_vec.z,float,vector,modelscale_vec
6001,sendcomplexanimation,float,float,sendcomplexanimation
6002,skeletonindex,float,float,skeletonindex
6003,skin,float,float,skin
6004,solid,float,float,solid
6005,sounds,float,float,sounds
6006,spawnflags,float,float,spawnflags
6007,style,float,float,style
6008,tag_index,float,float,tag_index
6009,takedamage,float,float,takedamage
6010,team,float,float,team
6011,teleport_time,float,float,teleport_time
6012,traileffectnum,float,float,traileffectnum
6013,viewzoom,float,float,viewzoom
6014,waterlevel,float,float,waterlevel
6015,watertype,float,float,watertype
6016,weapon,float,float,weapon
6017,weaponframe,float,float,weaponframe
6018,yaw_speed,float,float,yaw_speed
6019,SendEntity,integer,function,SendEntity
6020,blocked,integer,function,blocked
6021,camera_transform,integer,function,camera_transform
6022,contentstransition,integer,function,contentstransition
6023,customizeentityforclient,integer,function,customizeentityforclient
6024,movetypesteplandevent,integer,function,movetypesteplandevent
6025,think,integer,function,think
6026,touch,integer,function,touch
6027,use,integer,function,use
6028,classname,integer,string,classname
6029,clientstatus,integer,string,clientstatus
6030,crypto_encryptmethod,integer,string,crypto_encryptmethod
6031,crypto_idfp,integer,string,crypto_idfp
6032,crypto_idfp_signed,float,float,crypto_idfp_signed
6033,crypto_keyfp,integer,string,crypto_keyfp
6034,crypto_mykeyfp,integer,string,crypto_mykeyfp
