offset,coordinate,numeric_type,qc_type,field
53137,msg_entity,integer,entity,msg_entity
53138,other,integer,entity,other
53139,self,integer,entity,self
53140,trace_ent,integer,entity,trace_ent
53141,world,integer,entity,world
53142,coop,float,float,coop
53143,deathmatch,float,float,deathmatch
53144,force_retouch,float,float,force_retouch
53145,found_secrets,float,float,found_secrets
53146,frametime,float,float,frametime
53147,gettaginfo_parent,float,float,gettaginfo_parent
53148,killed_monsters,float,float,killed_monsters
53149,parm1,float,float,parm1
53150,parm2,float,float,parm2
53151,parm3,float,float,parm3
53152,parm4,float,float,parm4
53153,parm5,float,float,parm5
53154,parm6,float,float,parm6
53155,parm7,float,float,parm7
53156,parm8,float,float,parm8
53157,parm9,float,float,parm9
53158,parm10,float,float,parm10
53159,parm11,float,float,parm11
53160,parm12,float,float,parm12
53161,parm13,float,float,parm13
53162,parm14,float,float,parm14
53163,parm15,float,float,parm15
53164,parm16,float,float,parm16
53165,require_spawnfunc_prefix,float,float,require_spawnfunc_prefix
53166,serverflags,float,float,serverflags
53167,teamplay,float,float,teamplay
53168,time,float,float,time
53169,total_monsters,float,float,total_monsters
53170,total_secrets,float,float,total_secrets
53171,trace_allsolid,float,float,trace_allsolid
53172,trace_dphitcontents,float,float,trace_dphitcontents
53173,trace_dphitq3surfaceflags,float,float,trace_dphitq3surfaceflags
53174,trace_dpstartcontents,float,float,trace_dpstartcontents
53175,trace_fraction,float,float,trace_fraction
53176,trace_inopen,float,float,trace_inopen
53177,trace_inwater,float,float,trace_inwater
53178,trace_plane_dist,float,float,trace_plane_dist
53179,trace_startsolid,float,float,trace_startsolid
53180,SV_InitCmd,integer,string,SV_InitCmd
53181,gettaginfo_name,integer,string,gettaginfo_name
53182,mapname,integer,string,mapname
53183,trace_dphittexturename,integer,string,trace_dphittexturename
53184,worldstatus,integer,string,worldstatus
53185,gettaginfo_forward.x,float,vector,gettaginfo_forward
53186,gettaginfo_forward.y,float,vector,gettaginfo_forward
53187,gettaginfo_forward.z,float,vector,gettaginfo_forward
53188,gettaginfo_offset.x,float,vector,gettaginfo_offset
53189,gettaginfo_offset.y,float,vector,gettaginfo_offset
53190,gettaginfo_offset.z,float,vector,gettaginfo_offset
53191,gettaginfo_right.x,float,vector,gettaginfo_right
53192,gettaginfo_right.y,float,vector,gettaginfo_right
53193,gettaginfo_right.z,float,vector,gettaginfo_right
53194,gettaginfo_up.x,float,vector,gettaginfo_up
53195,gettaginfo_up.y,float,vector,gettaginfo_up
53196,gettaginfo_up.z,float,vector,gettaginfo_up
53197,trace_endpos.x,float,vector,trace_endpos
53198,trace_endpos.y,float,vector,trace_endpos
53199,trace_endpos.z,float,vector,trace_endpos
53200,trace_plane_normal.x,float,vector,trace_plane_normal
53201,trace_plane_normal.y,float,vector,trace_plane_normal
53202,trace_plane_normal.z,float,vector,trace_plane_normal
53203,v_forward.x,float,vector,v_forward
53204,v_forward.y,float,vector,v_forward
53205,v_forward.z,float,vector,v_forward
53206,v_right.x,float,vector,v_right
53207,v_right.y,float,vector,v_right
53208,v_right.z,float,vector,v_right
53209,v_up.x,float,vector,v_up
53210,v_up.y,float,vector,v_up
53211,v_up.z,float,vector,v_up
