offset,names,declared_types,storage
0,,,VM word; unnamed/reused words retain integer bit representation
1,,,VM word; unnamed/reused words retain integer bit representation
2,,,VM word; unnamed/reused words retain integer bit representation
3,,,VM word; unnamed/reused words retain integer bit representation
4,,,VM word; unnamed/reused words retain integer bit representation
5,,,VM word; unnamed/reused words retain integer bit representation
6,,,VM word; unnamed/reused words retain integer bit representation
7,,,VM word; unnamed/reused words retain integer bit representation
8,,,VM word; unnamed/reused words retain integer bit representation
9,,,VM word; unnamed/reused words retain integer bit representation
10,,,VM word; unnamed/reused words retain integer bit representation
11,,,VM word; unnamed/reused words retain integer bit representation
12,,,VM word; unnamed/reused words retain integer bit representation
13,,,VM word; unnamed/reused words retain integer bit representation
14,,,VM word; unnamed/reused words retain integer bit representation
15,,,VM word; unnamed/reused words retain integer bit representation
16,,,VM word; unnamed/reused words retain integer bit representation
17,,,VM word; unnamed/reused words retain integer bit representation
18,,,VM word; unnamed/reused words retain integer bit representation
19,,,VM word; unnamed/reused words retain integer bit representation
20,,,VM word; unnamed/reused words retain integer bit representation
21,,,VM word; unnamed/reused words retain integer bit representation
22,,,VM word; unnamed/reused words retain integer bit representation
23,,,VM word; unnamed/reused words retain integer bit representation
24,,,VM word; unnamed/reused words retain integer bit representation
25,,,VM word; unnamed/reused words retain integer bit representation
26,,,VM word; unnamed/reused words retain integer bit representation
27,,,VM word; unnamed/reused words retain integer bit representation
28,self,entity,VM word; unnamed/reused words retain integer bit representation
29,other,entity,VM word; unnamed/reused words retain integer bit representation
30,world,entity,VM word; unnamed/reused words retain integer bit representation
31,time,float,VM word; unnamed/reused words retain integer bit representation
32,frametime,float,VM word; unnamed/reused words retain integer bit representation
33,force_retouch,float,VM word; unnamed/reused words retain integer bit representation
34,mapname,string,VM word; unnamed/reused words retain integer bit representation
35,deathmatch,float,VM word; unnamed/reused words retain integer bit representation
36,coop,float,VM word; unnamed/reused words retain integer bit representation
37,teamplay,float,VM word; unnamed/reused words retain integer bit representation
38,serverflags,float,VM word; unnamed/reused words retain integer bit representation
39,total_secrets,float,VM word; unnamed/reused words retain integer bit representation
40,total_monsters,float,VM word; unnamed/reused words retain integer bit representation
41,found_secrets,float,VM word; unnamed/reused words retain integer bit representation
42,killed_monsters,float,VM word; unnamed/reused words retain integer bit representation
43,parm1,float,VM word; unnamed/reused words retain integer bit representation
44,parm2,float,VM word; unnamed/reused words retain integer bit representation
45,parm3,float,VM word; unnamed/reused words retain integer bit representation
46,parm4,float,VM word; unnamed/reused words retain integer bit representation
47,parm5,float,VM word; unnamed/reused words retain integer bit representation
48,parm6,float,VM word; unnamed/reused words retain integer bit representation
49,parm7,float,VM word; unnamed/reused words retain integer bit representation
50,parm8,float,VM word; unnamed/reused words retain integer bit representation
51,parm9,float,VM word; unnamed/reused words retain integer bit representation
52,parm10,float,VM word; unnamed/reused words retain integer bit representation
53,parm11,float,VM word; unnamed/reused words retain integer bit representation
54,parm12,float,VM word; unnamed/reused words retain integer bit representation
55,parm13,float,VM word; unnamed/reused words retain integer bit representation
56,parm14,float,VM word; unnamed/reused words retain integer bit representation
57,parm15,float,VM word; unnamed/reused words retain integer bit representation
58,parm16,float,VM word; unnamed/reused words retain integer bit representation
59,v_forward.x | v_forward_x,float | vector,VM word; unnamed/reused words retain integer bit representation
60,v_forward.y | v_forward_y,float | vector,VM word; unnamed/reused words retain integer bit representation
61,v_forward.z | v_forward_z,float | vector,VM word; unnamed/reused words retain integer bit representation
62,v_up.x | v_up_x,float | vector,VM word; unnamed/reused words retain integer bit representation
63,v_up.y | v_up_y,float | vector,VM word; unnamed/reused words retain integer bit representation
64,v_up.z | v_up_z,float | vector,VM word; unnamed/reused words retain integer bit representation
65,v_right.x | v_right_x,float | vector,VM word; unnamed/reused words retain integer bit representation
66,v_right.y | v_right_y,float | vector,VM word; unnamed/reused words retain integer bit representation
67,v_right.z | v_right_z,float | vector,VM word; unnamed/reused words retain integer bit representation
68,trace_allsolid,float,VM word; unnamed/reused words retain integer bit representation
69,trace_startsolid,float,VM word; unnamed/reused words retain integer bit representation
70,trace_fraction,float,VM word; unnamed/reused words retain integer bit representation
71,trace_endpos.x | trace_endpos_x,float | vector,VM word; unnamed/reused words retain integer bit representation
72,trace_endpos.y | trace_endpos_y,float | vector,VM word; unnamed/reused words retain integer bit representation
73,trace_endpos.z | trace_endpos_z,float | vector,VM word; unnamed/reused words retain integer bit representation
74,trace_plane_normal.x | trace_plane_normal_x,float | vector,VM word; unnamed/reused words retain integer bit representation
75,trace_plane_normal.y | trace_plane_normal_y,float | vector,VM word; unnamed/reused words retain integer bit representation
76,trace_plane_normal.z | trace_plane_normal_z,float | vector,VM word; unnamed/reused words retain integer bit representation
77,trace_plane_dist,float,VM word; unnamed/reused words retain integer bit representation
78,trace_ent,entity,VM word; unnamed/reused words retain integer bit representation
79,trace_inopen,float,VM word; unnamed/reused words retain integer bit representation
80,trace_inwater,float,VM word; unnamed/reused words retain integer bit representation
81,msg_entity,entity,VM word; unnamed/reused words retain integer bit representation
82,main,function,VM word; unnamed/reused words retain integer bit representation
83,StartFrame,function,VM word; unnamed/reused words retain integer bit representation
84,PlayerPreThink,function,VM word; unnamed/reused words retain integer bit representation
85,PlayerPostThink,function,VM word; unnamed/reused words retain integer bit representation
86,ClientKill,function,VM word; unnamed/reused words retain integer bit representation
87,ClientConnect,function,VM word; unnamed/reused words retain integer bit representation
88,PutClientInServer,function,VM word; unnamed/reused words retain integer bit representation
89,ClientDisconnect,function,VM word; unnamed/reused words retain integer bit representation
90,SetNewParms,function,VM word; unnamed/reused words retain integer bit representation
91,SetChangeParms,function,VM word; unnamed/reused words retain integer bit representation
92,,,VM word; unnamed/reused words retain integer bit representation
93,,,VM word; unnamed/reused words retain integer bit representation
94,_FALSE,float,VM word; unnamed/reused words retain integer bit representation
95,_TRUE,float,VM word; unnamed/reused words retain integer bit representation
96,FL_FLY,float,VM word; unnamed/reused words retain integer bit representation
97,FL_SWIM,float,VM word; unnamed/reused words retain integer bit representation
98,FL_CLIENT,float,VM word; unnamed/reused words retain integer bit representation
99,FL_INWATER,float,VM word; unnamed/reused words retain integer bit representation
100,FL_MONSTER,float,VM word; unnamed/reused words retain integer bit representation
101,FL_GODMODE,float,VM word; unnamed/reused words retain integer bit representation
102,FL_NOTARGET,float,VM word; unnamed/reused words retain integer bit representation
103,FL_ITEM,float,VM word; unnamed/reused words retain integer bit representation
104,FL_ONGROUND,float,VM word; unnamed/reused words retain integer bit representation
105,FL_PARTIALGROUND,float,VM word; unnamed/reused words retain integer bit representation
106,FL_WATERJUMP,float,VM word; unnamed/reused words retain integer bit representation
107,FL_JUMPRELEASED,float,VM word; unnamed/reused words retain integer bit representation
108,MOVETYPE_NONE,float,VM word; unnamed/reused words retain integer bit representation
109,MOVETYPE_WALK,float,VM word; unnamed/reused words retain integer bit representation
110,MOVETYPE_STEP,float,VM word; unnamed/reused words retain integer bit representation
111,MOVETYPE_FLY,float,VM word; unnamed/reused words retain integer bit representation
112,MOVETYPE_TOSS,float,VM word; unnamed/reused words retain integer bit representation
113,MOVETYPE_PUSH,float,VM word; unnamed/reused words retain integer bit representation
114,MOVETYPE_NOCLIP,float,VM word; unnamed/reused words retain integer bit representation
115,MOVETYPE_FLYMISSILE,float,VM word; unnamed/reused words retain integer bit representation
116,MOVETYPE_BOUNCE,float,VM word; unnamed/reused words retain integer bit representation
117,MOVETYPE_BOUNCEMISSILE,float,VM word; unnamed/reused words retain integer bit representation
118,SOLID_NOT,float,VM word; unnamed/reused words retain integer bit representation
119,SOLID_TRIGGER,float,VM word; unnamed/reused words retain integer bit representation
120,SOLID_BBOX,float,VM word; unnamed/reused words retain integer bit representation
121,SOLID_SLIDEBOX,float,VM word; unnamed/reused words retain integer bit representation
122,SOLID_BSP,float,VM word; unnamed/reused words retain integer bit representation
123,RANGE_MELEE,float,VM word; unnamed/reused words retain integer bit representation
124,RANGE_NEAR,float,VM word; unnamed/reused words retain integer bit representation
125,RANGE_MID,float,VM word; unnamed/reused words retain integer bit representation
126,RANGE_FAR,float,VM word; unnamed/reused words retain integer bit representation
127,DEAD_NO,float,VM word; unnamed/reused words retain integer bit representation
128,DEAD_DYING,float,VM word; unnamed/reused words retain integer bit representation
129,DEAD_DEAD,float,VM word; unnamed/reused words retain integer bit representation
130,DEAD_RESPAWNABLE,float,VM word; unnamed/reused words retain integer bit representation
131,DEAD_RESPAWNING,float,VM word; unnamed/reused words retain integer bit representation
132,DAMAGE_NO,float,VM word; unnamed/reused words retain integer bit representation
133,DAMAGE_YES,float,VM word; unnamed/reused words retain integer bit representation
134,DAMAGE_AIM,float,VM word; unnamed/reused words retain integer bit representation
135,_IT_AXE,float,VM word; unnamed/reused words retain integer bit representation
136,_IT_SHOTGUN,float,VM word; unnamed/reused words retain integer bit representation
137,_IT_SUPER_SHOTGUN,float,VM word; unnamed/reused words retain integer bit representation
138,_IT_NAILGUN,float,VM word; unnamed/reused words retain integer bit representation
139,_IT_SUPER_NAILGUN,float,VM word; unnamed/reused words retain integer bit representation
140,_IT_GRENADE_LAUNCHER,float,VM word; unnamed/reused words retain integer bit representation
141,_IT_ROCKET_LAUNCHER,float,VM word; unnamed/reused words retain integer bit representation
142,_IT_LIGHTNING,float,VM word; unnamed/reused words retain integer bit representation
143,_IT_EXTRA_WEAPON,float,VM word; unnamed/reused words retain integer bit representation
144,_IT_SHELLS,float,VM word; unnamed/reused words retain integer bit representation
145,_IT_NAILS,float,VM word; unnamed/reused words retain integer bit representation
146,_IT_ROCKETS,float,VM word; unnamed/reused words retain integer bit representation
147,_IT_CELLS,float,VM word; unnamed/reused words retain integer bit representation
148,_IT_ARMOR1,float,VM word; unnamed/reused words retain integer bit representation
149,_IT_ARMOR2,float,VM word; unnamed/reused words retain integer bit representation
150,_IT_ARMOR3,float,VM word; unnamed/reused words retain integer bit representation
