offset,coordinate,numeric_type,qc_type,field
0,modelindex,float,float,modelindex
1,absmin.x,float,vector,absmin
2,absmin.y,float,vector,absmin
3,absmin.z,float,vector,absmin
4,absmax.x,float,vector,absmax
5,absmax.y,float,vector,absmax
6,absmax.z,float,vector,absmax
7,ltime,float,float,ltime
8,movetype,float,float,movetype
9,solid,float,float,solid
10,origin.x,float,vector,origin
11,origin.y,float,vector,origin
12,origin.z,float,vector,origin
13,oldorigin.x,float,vector,oldorigin
14,oldorigin.y,float,vector,oldorigin
15,oldorigin.z,float,vector,oldorigin
16,velocity.x,float,vector,velocity
17,velocity.y,float,vector,velocity
18,velocity.z,float,vector,velocity
19,angles.x,float,vector,angles
20,angles.y,float,vector,angles
21,angles.z,float,vector,angles
22,avelocity.x,float,vector,avelocity
23,avelocity.y,float,vector,avelocity
24,avelocity.z,float,vector,avelocity
25,punchangle.x,float,vector,punchangle
26,punchangle.y,float,vector,punchangle
27,punchangle.z,float,vector,punchangle
28,classname,integer,string,classname
29,model,integer,string,model
30,frame,float,float,frame
31,skin,float,float,skin
32,effects,float,float,effects
33,mins.x,float,vector,mins
34,mins.y,float,vector,mins
35,mins.z,float,vector,mins
36,maxs.x,float,vector,maxs
37,maxs.y,float,vector,maxs
38,maxs.z,float,vector,maxs
39,size.x,float,vector,size
40,size.y,float,vector,size
41,size.z,float,vector,size
42,touch,integer,function,touch
43,use,integer,function,use
44,think,integer,function,think
45,blocked,integer,function,blocked
46,nextthink,float,float,nextthink
47,groundentity,integer,entity,groundentity
48,health,float,float,health
49,frags,float,float,frags
50,weapon,float,float,weapon
51,weaponmodel,integer,string,weaponmodel
52,weaponframe,float,float,weaponframe
53,currentammo,float,float,currentammo
54,ammo_shells,float,float,ammo_shells
55,ammo_nails,float,float,ammo_nails
56,ammo_rockets,float,float,ammo_rockets
57,ammo_cells,float,float,ammo_cells
58,items,float,float,items
59,takedamage,float,float,takedamage
60,chain,integer,entity,chain
61,deadflag,float,float,deadflag
62,view_ofs.x,float,vector,view_ofs
63,view_ofs.y,float,vector,view_ofs
64,view_ofs.z,float,vector,view_ofs
65,button0,float,float,button0
66,button1,float,float,button1
67,button2,float,float,button2
68,impulse,float,float,impulse
69,fixangle,float,float,fixangle
70,v_angle.x,float,vector,v_angle
71,v_angle.y,float,vector,v_angle
72,v_angle.z,float,vector,v_angle
73,idealpitch,float,float,idealpitch
